Id,Probability
263,0.20908014968034025
264,0.48724650532401215
265,0.5658960628145155
266,0.35271001372693556
267,0.501646305907945
268,0.4529289797079025
269,0.666562087714217
270,0.26533523272253395
271,0.3937185032695322
272,0.3716206884404383
273,0.20557463931802095
274,0.30043340767177545
275,0.2685084115318993
276,0.3640377329674475
277,0.30274184822854117
278,0.2802300760828744
279,0.5322628101874539
280,0.3787439902309909
281,0.8381218800774157
282,0.3968096299709425
283,0.4770897418102109
284,0.2707258871202561
285,0.28346155145100993
286,0.2558555497455027
287,0.30982703077536194
288,0.4107825096175746
289,0.5693692315460215
290,0.5596617343105859
291,0.6996888832630163
292,0.23896799832201204
293,0.45452480588592925
294,0.2739999881846426
295,0.21823763302325053
296,0.42747577386148505
297,0.27587535460612866
298,0.40778546843550667
299,0.1884074283359519
300,0.2686663440110281
301,0.4960976021982335
302,0.26006460583861385
303,0.2848631717336733
304,0.24834055973125685
305,0.7556650944436767
306,0.40736062252133365
307,0.19818814124593345
308,0.6425962268593988
309,0.7160449018059423
310,0.3084349624906553
311,0.7556015268170435
312,0.27174176641904735
313,0.6697634182133592
314,0.4052513140324994
315,0.49141398833565797
316,0.6010589622030234
317,0.6563575276512714
318,0.28196580854313646
319,0.2424876741431959
320,0.5549399344029524
321,0.563556509613698
322,0.34252580311504616
323,0.3095277256551094
324,0.29181370385380356
325,0.5459406267302855
326,0.2723728267046538
327,0.30384272251307204
328,0.3024453140574022
329,0.33574917556507466
330,0.2469363553719127
331,0.30822685244096726
332,0.3034806774823432
333,0.31982644056433224
334,0.4127201454549466
335,0.38698032928484694
336,0.45572560988665356
337,0.3437004582515234
338,0.6653212273188468
339,0.3261153167992973
340,0.33846528204721565
341,0.20600974671400463
342,0.31356370449409515
343,0.3294714966735593
344,0.45627513988647217
345,0.32661104750657777
346,0.3274078999185017
347,0.6605098154862834
348,0.44060615733574787
349,0.3229289813693338
350,0.25790726482457754
351,0.4170026397848003
352,0.37238063458257004
353,0.20520929845878086
354,0.5870611404769973
355,0.2781583487474877
356,0.21914318310893305
357,0.853825118140345
358,0.22674649736778296
359,0.44496911638688935
360,0.6814410681777658
361,0.32211089360841433
362,0.27124590290643014
363,0.23366093704235805
364,0.32381393504845135
365,0.6740479439441622
366,0.5976635700001673
367,0.44316343410798614
368,0.5199859223181729
369,0.33876629371267014
370,0.6850092653705385
371,0.32821021756966173
372,0.4984973050917334
373,0.3091361552370853
374,0.3160270174391624
375,0.28855007084794676
376,0.23554651164808404
377,0.4114462940410806
378,0.23577436917131908
379,0.3529971529135008
380,0.33815710354027784
381,0.2911944847210774
382,0.32343368373124015
383,0.4172692688003094
384,0.42810598740558203
385,0.24228613174154454
386,0.21507435762523183
387,0.20787853064022607
388,0.3282003441196641
389,0.36354655352674425
390,0.32056233758363395
391,0.22534293550452816
392,0.22765000343488753
393,0.3436239752790736
394,0.6090514662008326
395,0.30147865649694855
396,0.21900331862933536
397,0.5613293838133716
398,0.5991191279296355
399,0.29761428151824904
400,0.35487973096874065
401,0.24238898229089098
402,0.19864143526261224
403,0.28915970057349294
404,0.18117258144503195
405,0.8388611338184733
406,0.7652101263902508
407,0.3240355192774539
408,0.4179072912663077
409,0.3526081755956236
410,0.33872114485647464
411,0.40911708718145845
412,0.42139301647467575
413,0.6172380209294115
414,0.2861813756760741
415,0.24469068439606445
416,0.44055918153028356
417,0.5755797655232743
418,0.4817655719346612
419,0.25252901701090996
420,0.32426391804738797
421,0.2686373794334823
422,0.22869676893408739
423,0.4507606120728564
424,0.2269240358583229
425,0.22845761458843478
426,0.22496151920537108
427,0.25837568563976065
428,0.30732376228930447
429,0.5840497849509496
430,0.31210149094976264
431,0.7171533567462598
432,0.19489527568870993
433,0.3225893995448799
434,0.3090818172592599
435,0.3832409342612966
436,0.367052356830088
437,0.5165506072213367
438,0.601110129435598
439,0.23287162836774766
440,0.4300933288678349
441,0.28531339000599754
442,0.3707784962550106
443,0.41306742975772354
444,0.2219613107445725
445,0.4191014486994563
446,0.6240322144490255
447,0.22082571127221098
448,0.6066485313121515
449,0.45505185813771937
450,0.22559665889409458
451,0.3302893202401214
452,0.1992503620001737
453,0.5469896214422417
454,0.29002637280261107
455,0.49589544385209117
456,0.3730228543794867
457,0.4927202575210194
458,0.27999874341298286
459,0.5677287270149759
460,0.35073736847090237
461,0.3053456985583694
462,0.5139809605411245
463,0.2930057355785516
464,0.5180267144401455
465,0.42714909774923976
466,0.2325525128808798
467,0.25668482224738853
468,0.3483957961659051
469,0.2675481954971168
470,0.6498082189320877
471,0.23860038130008246
472,0.262292225173323
473,0.6489956422568364
474,0.4330662136162821
475,0.34672700573813137
476,0.2884784788430213
477,0.21826747307723646
478,0.2981560492187803
479,0.33763903575695364
480,0.30624462062616475
481,0.49198155926790405
482,0.23587148305827502
483,0.5137989559602577
484,0.4357267583057999
485,0.1997607525112062
486,0.6331140404391963
487,0.42310209304758095
488,0.5030912582566198
489,0.4388739360423596
490,0.4691000624770374
491,0.22503380391677832
492,0.3774717349773059
493,0.7489995065706557
494,0.27984481848933274
495,0.6044733080415586
496,0.35266414429781134
497,0.2711724187199916
498,0.32893277938231846
499,0.5180378244749531
500,0.2550869362750488
501,0.34459097223660207
502,0.2964030120099471
503,0.43615863012112915
504,0.2840884122591133
505,0.23845188641294313
506,0.5233550738639184
507,0.4246081315489907
508,0.21604972278429113
509,0.23930098144399006
510,0.31132981137073235
511,0.30564285436171496
512,0.6500986763712917
513,0.4835903274062254
514,0.34497204548789645
515,0.3626501749593498
516,0.6401169133748921
517,0.24446604666947538
518,0.2704546631823774
519,0.2261284338558229
520,0.31753440293089635
521,0.21886138638241195
522,0.2361534122982222
523,0.5590936086833549
524,0.36780180123368766
525,0.44983424807613887
526,0.7649187073462848
527,0.5918781920111806
528,0.24996433247369565
529,0.502448542488919
530,0.354312589520968
531,0.24471469587987596
532,0.2062092989045901
533,0.34192339146299405
534,0.17566075092164293
535,0.2806159060579846
536,0.199234135263855
537,0.2525472228545024
538,0.468032828168377
539,0.32236013222788457
540,0.22182544703373044
541,0.3335399302376436
542,0.38058640649686737
543,0.46407299045580563
544,0.6252818748170241
545,0.3282367374583425
546,0.21774398217114682
547,0.4647106952262736
548,0.20713642266048649
549,0.2151238646215943
550,0.5674249391885183
551,0.6743230668498366
552,0.49828339406864847
553,0.3061169501753239
554,0.2553531877459955
555,0.42220177622717053
556,0.3611391443674201
557,0.3805366763282574
558,0.372069972253138
559,0.5836268091205078
560,0.3849765467389064
561,0.20315518378882724
562,0.30578221828292645
563,0.5406771566646338
564,0.48981489240604886
565,0.5915814457332527
566,0.22375321630241024
567,0.22419595992127406
568,0.37856952740099314
569,0.6521027564107703
570,0.438999097956949
571,0.5435766820838794
572,0.39388909596569105
573,0.3541414603294319
574,0.45649330429985274
575,0.47223925115634846
576,0.2339372469276124
577,0.4684819614195543
578,0.25158172126234546
579,0.5881269055680228
580,0.2173502146545453
581,0.27063313649047943
582,0.2736474210968786
583,0.21605846498559844
584,0.3837625083894878
585,0.46801034800037367
586,0.21168889702203908
587,0.24632055296678815
588,0.5494489229341368
589,0.2963376631398843
590,0.2788731412963506
591,0.6765636524208475
592,0.32193736573146703
593,0.3067628654303542
594,0.28623242398395005
595,0.6642773400477467
596,0.2789267125987002
597,0.31186831100760176
598,0.28199751908353726
599,0.38722805771190727
600,0.23568119002287743
601,0.2556103238082781
602,0.42960934194137584
603,0.2905737766557664
604,0.29144798797394705
605,0.6154584722374506
606,0.2823955098639182
607,0.4528659156779774
608,0.37352039668216236
609,0.5994056618046334
610,0.2934447503827271
611,0.4913390542904019
612,0.22861686409077353
613,0.2220619763661333
614,0.4156584987695379
615,0.31433911620313054
616,0.23402997617400095
617,0.4214010479195964
618,0.2680755803512215
619,0.3453296905238392
620,0.34710567650105423
621,0.2337612058436411
622,0.37364711791091226
623,0.33528617879369915
624,0.4125827458750901
625,0.5577753771847471
626,0.7828699597768852
627,0.5814408629751628
628,0.35916205977575383
629,0.24280580005077046
630,0.5382368872728681
631,0.27080476615933546
632,0.33431568868515443
633,0.1853502283887423
634,0.4307322277601515
635,0.43938625722393604
636,0.20034719058015132
637,0.254382324689847
638,0.32742501979485744
639,0.4522935773135437
640,0.2164819923962144
641,0.26218587897608364
642,0.6913652609157053
643,0.5263508435540983
644,0.8397078813728263
645,0.5430215444692097
646,0.652094935973919
647,0.23957141302145735
648,0.5888632943141138
649,0.24459726005107776
650,0.3735992720962759
651,0.7137489518576526
652,0.2997953618346785
653,0.4964559582080185
654,0.7913584405406006
655,0.26851571226860677
656,0.3782310422997315
657,0.2889503723837585
658,0.2899902876908962
659,0.5992795812192014
660,0.6025501617832355
661,0.37286107022583087
662,0.5455544649177871
663,0.5289336635294678
664,0.540857708359987
665,0.7606440232524483
666,0.20962234227302723
667,0.3613278243452159
668,0.5371722850701736
669,0.6836427830578806
670,0.40445540515690614
671,0.21474369683621164
672,0.5892463807280081
673,0.4259266461520292
674,0.19907525938619966
675,0.7191987926600464
676,0.6185574269994906
677,0.3810366789825506
678,0.41233466480413933
679,0.4255816560179296
680,0.5342126474353541
681,0.40173563532338064
682,0.3431135318534897
683,0.49760047916937244
684,0.3051962233584527
685,0.526200403519465
686,0.2111315662966053
687,0.22716711386828692
688,0.24637597808166534
689,0.6108486890538093
690,0.3040306226839439
691,0.3717794216986283
692,0.7993788208117271
693,0.3816389762462456
694,0.3536184543205657
695,0.4129038059695358
696,0.3122994536426872
697,0.21118566527815055
698,0.4042205793792131
699,0.6711414034692854
700,0.24248609557174813
701,0.2203866024889113
702,0.6183643947018996
703,0.5035570606153607
704,0.6567225295764082
705,0.37815036927059364
706,0.24798051554510825
707,0.42566120363376375
708,0.3269472551745838
709,0.33079662813099703
710,0.22645422195627884
711,0.4302670859702026
712,0.5846617036953359
713,0.3315925172942397
714,0.26809683267704204
715,0.3460703158343804
716,0.7157011530174358
717,0.2370763721964084
718,0.4636333401566535
719,0.3757745045098522
720,0.22625533775942988
721,0.20392324843391957
722,0.34797791430834757
723,0.5269228763163583
724,0.2652079065334598
725,0.6543601497128019
726,0.3000822784533151
727,0.3032357287552857
728,0.4003854613576123
729,0.5331934621638686
730,0.8048672885093414
731,0.31377901241889444
732,0.4568588123839929
733,0.25958305597728015
734,0.3029206358709436
735,0.48688483976951746
736,0.3271472890047049
737,0.38911648216253797
738,0.4658506051065067
739,0.28486517561181735
740,0.22741219510457036
741,0.33752698075501497
742,0.2727698664871925
743,0.47414190486489827
744,0.31231178940331394
745,0.3152179969102957
746,0.4811974570435523
747,0.2551559454153306
748,0.4423888130995566
749,0.3933651532692943
750,0.48478138513404334
751,0.6555740305899715
752,0.21110088044320358
753,0.2738865000865209
754,0.1998627649217085
755,0.3988179747797759
756,0.2980213437531701
757,0.36719645603776757
758,0.3370700261283702
759,0.2525016848925786
760,0.27298916411602236
761,0.28321478271470163
762,0.4585660516917926
763,0.4661193151559479
764,0.25060875934483046
765,0.27052671557390845
766,0.5015886835098651
767,0.2283399025762518
768,0.5537948905006556
769,0.2814460981213206
770,0.6604716055742909
771,0.2291111951899389
772,0.6479643216583476
773,0.48141233185169946
774,0.24611638594675406
775,0.3807854965550429
776,0.32209123040716164
777,0.5534094651523386
778,0.2541398174726761
779,0.3107204251253783
780,0.7071768263587592
781,0.42643396534458783
782,0.3883039086617406
783,0.3341564160825736
784,0.4588444473948008
785,0.37495336539983515
786,0.5887815540871199
787,0.4094465529921322
788,0.412114388307742
789,0.49258816308719394
790,0.5406864186450171
791,0.3885966378606283
792,0.6780124489131708
793,0.42852348168763654
794,0.3648264281056878
795,0.7566180828181843
796,0.2155831797458732
797,0.5675701757025248
798,0.32773119454305216
799,0.6535699483624768
800,0.38933402992172744
801,0.24740930977155207
802,0.3261156219509765
803,0.5138557454319101
804,0.3275582699553883
805,0.5544631363432289
806,0.3078639123508734
807,0.23098085812918812
808,0.6041835192172572
809,0.3850412869751919
810,0.392383776178179
811,0.4178033573105595
812,0.26472081811010345
813,0.37050304672748313
814,0.2755329734737527
815,0.5388353700335936
816,0.4086723244573707
817,0.22225834552326484
818,0.3552186403806166
819,0.25598347968877566
820,0.47392124189841545
821,0.3364694845319156
822,0.6233423385278306
823,0.2688589236977412
824,0.3170514990755592
825,0.2718868290607956
826,0.3148658124966204
827,0.4585624402971489
828,0.31838317804561617
829,0.31754030212529477
830,0.3337069129598509
831,0.5012741521300085
832,0.3874022377148824
833,0.5617933772936162
834,0.2912778511919263
835,0.5299556083320645
836,0.37912285964065107
837,0.6288050215986004
838,0.362762314719562
839,0.5471897823865376
840,0.7219469429942231
841,0.5903959750632579
842,0.3674954735600665
843,0.5522905867666484
844,0.4878310635760327
845,0.8372263962737141
846,0.8006314601481535
847,0.30400699020888405
848,0.22756366209715964
849,0.6713931095014274
850,0.3387023690191154
851,0.4466217900357957
852,0.217791598577212
853,0.5571991425553072
854,0.3322199295942256
855,0.1949723950735471
856,0.3943006968673821
857,0.39112091261964826
858,0.4298053662440069
859,0.20577122960553623
860,0.4246203233226067
861,0.6957214132637888
862,0.17963353367155968
863,0.2782573061871438
864,0.29623767164670983
865,0.31522332921519963
866,0.3000566830684416
867,0.22618775911710579
868,0.5271269632734948
869,0.3788526660313281
870,0.20240533416268583
871,0.3153435694356607
872,0.37165684901681173
873,0.22375026991446503
874,0.23244511664480685
875,0.2386921987973903
876,0.40945192862722435
877,0.33248517069017397
878,0.37818242969339666
879,0.19986857166342564
880,0.33385245233650473
881,0.3133806841180997
882,0.5149151836495245
883,0.4081807987266255
884,0.5011005653861401
885,0.22384830727863445
886,0.3215459658094128
887,0.4060106292556621
888,0.7536027445055286
889,0.3532993815509722
890,0.39851144859017135
891,0.22704002822261896
892,0.2805163953431278
893,0.6361722914377065
894,0.8768373178626505
895,0.3537550818284505
896,0.38472942521394543
897,0.2959730267706105
898,0.1986156959356765
899,0.28077556104134943
900,0.20366214718230222
901,0.4406421607213722
902,0.4463954723441846
903,0.2780999147537579
904,0.22829569561613947
905,0.24586471240400304
906,0.34441799892910707
907,0.49823805745772715
908,0.5554523730787266
909,0.4858883759312515
910,0.32690037781659664
911,0.3551701147547861
912,0.4506726035148467
913,0.20868123167633074
914,0.33870379205211487
915,0.4988464900142017
916,0.3510255657651642
917,0.399033510636256
918,0.32325767155158375
919,0.38026526770355723
920,0.33604097815952194
921,0.4456862997719074
922,0.5882570320351601
923,0.5462360933617013
924,0.28886501427051503
925,0.3043808555237797
926,0.4738531758331228
927,0.5081816992118625
928,0.38097895917418545
929,0.45600266444022336
930,0.6481317702420932
931,0.4586304104498914
932,0.3781038256966483
933,0.35600294647684144
934,0.28864382793197746
935,0.18947817305495826
936,0.19721674531401284
937,0.27429133618479934
938,0.3245936607020365
939,0.4054231155589958
940,0.23204671757803885
941,0.5825483640942034
942,0.21056752741490709
943,0.4396419603093853
944,0.670190701821618
945,0.28331940980129255
946,0.33315669985700225
947,0.47224873951692536
948,0.34075396910806527
949,0.2967862171485952
950,0.32074014639325893
951,0.2136653101229883
952,0.5994320100243475
953,0.5678062686941321
954,0.2167898497541144
955,0.5692363027815395
956,0.41016590648406315
957,0.3306130816412574
958,0.38445297371715775
959,0.33309132353202614
960,0.28665566162405054
961,0.28059764470958765
962,0.2531234242009707
963,0.22049932775865802
964,0.3256029107912337
965,0.3431170906703685
966,0.39028053045956923
967,0.4619517848199892
968,0.4693199380241794
969,0.7296524127809999
970,0.5572579831621487
971,0.21811812124037366
972,0.7219480576083812
973,0.27933246711823223
974,0.5038014948658537
975,0.2529391803223572
976,0.33859793966786195
977,0.5857400515433585
978,0.4380329184136377
979,0.471303988158935
980,0.7387843129589977
981,0.2409972116414368
982,0.23431293270575398
983,0.275246122276041
984,0.18700765911167747
985,0.4250927687921904
986,0.6816063470477686
987,0.22832919530748708
988,0.3021593711796547
989,0.33049437210448795
990,0.35820074748457004
991,0.4021632263495911
992,0.1870751645938415
993,0.2700582016916838
994,0.41096375220060516
995,0.2433619860863737
996,0.722914883940859
997,0.24671330293971824
998,0.3793152567887524
999,0.31500165790848567
1000,0.2794581349402745
1001,0.19866181576005776
1002,0.516235540616349
1003,0.3632336226554246
1004,0.3081662220578687
1005,0.4954109124991266
1006,0.3511196253865947
1007,0.3772026685406045
1008,0.23754127565587904
1009,0.30263867044095827
1010,0.2513782146464443
1011,0.2305114893212223
1012,0.33968505327635623
1013,0.335254783484886
1014,0.5957504505062974
1015,0.3392964872665793
1016,0.6311972694597425
1017,0.23940390070780368
1018,0.6358628681040195
1019,0.3979364767027193
1020,0.19540528173966532
1021,0.3226898411762081
1022,0.4286637113053448
1023,0.3420919352769281
1024,0.6240840804877549
1025,0.2725748459088853
1026,0.23124233822143175
1027,0.3928444368157306
1028,0.3172132435898105
1029,0.21089370794576376
1030,0.2609088120476606
1031,0.2679064180434744
1032,0.34415982083636626
1033,0.2245860402443592
1034,0.3962192003932874
1035,0.20296567705596683
1036,0.25682730694988193
1037,0.3145839900956705
1038,0.24354363390573372
1039,0.27119830158408886
1040,0.18237803165572217
1041,0.40822610544279164
1042,0.7008113353978258
1043,0.3322371165885442
1044,0.4363334189227006
1045,0.3661862090193726
1046,0.30654734615593193
1047,0.315732239484557
1048,0.372775066407233
1049,0.2686291540195604
1050,0.2812410272719038
1051,0.32683758786875733
1052,0.493361933916995
1053,0.6085121830047354
1054,0.22947088475184568
1055,0.5161013337983573
1056,0.22970146016135135
1057,0.1993734938234674
1058,0.350888060556351
1059,0.6201111111352803
1060,0.466636819814241
1061,0.4102497781426447
1062,0.4788273783877544
1063,0.24281796485889154
1064,0.3771518569093142
1065,0.5610799131135106
1066,0.44022159753330714
1067,0.38522527898690256
1068,0.2368201487464372
1069,0.3406031254844293
1070,0.2951522713432991
1071,0.3341169808421408
1072,0.5449519736457299
1073,0.6791139160853846
1074,0.33421338289628116
1075,0.34970979339793795
1076,0.5224439037614395
1077,0.42337591135521857
1078,0.26331899889845983
1079,0.5797001580658219
1080,0.42494049019658
1081,0.4204290631921477
1082,0.5431218589423156
1083,0.393189878578552
1084,0.4624469062347066
1085,0.3438259222750969
1086,0.28901933095186383
1087,0.3789115363955647
1088,0.5311365213508004
1089,0.6752355314543784
1090,0.2752433194903405
1091,0.2607056462393642
1092,0.20109694915932766
1093,0.5192048146456189
1094,0.2597263832377963
1095,0.6239079308724862
1096,0.5076396017278587
1097,0.43989755313824047
1098,0.5938535757650815
1099,0.5370307670956149
1100,0.5280371773659225
1101,0.3496175303145514
1102,0.24824433620537806
1103,0.34554805709482245
1104,0.24567563425242983
1105,0.41518683917136534
1106,0.4609996858622036
1107,0.34847580381874926
1108,0.6035684894476576
1109,0.51411036683178
1110,0.34410410888972387
1111,0.28929938488842405
1112,0.29536082271657804
1113,0.3170118624271837
1114,0.3406552396646031
1115,0.2993234896252847
1116,0.2881339320973111
1117,0.5021094249510196
1118,0.636397137066588
1119,0.2822058687577822
1120,0.35105272615728667
1121,0.3756902400813527
1122,0.22146463832280408
1123,0.35179088279357207
1124,0.5906239412124613
1125,0.36874585062461646
1126,0.609283632814772
1127,0.34137358929782613
1128,0.7045820168071775
1129,0.35796249334788954
1130,0.3440632905256576
1131,0.2756368249227769
1132,0.6584961727176691
1133,0.26541562732528556
1134,0.5767219891267362
1135,0.6302704496230179
1136,0.4780086700279472
1137,0.2326435323266256
1138,0.30735588725019736
1139,0.3233512204071793
1140,0.3319171344937705
1141,0.35058706137380524
1142,0.2637829066728042
1143,0.6134000321010321
1144,0.6220584514298083
1145,0.4798320430104674
1146,0.3615095995830153
1147,0.5031539937197862
1148,0.34003028672854924
1149,0.36130293102613814
1150,0.2862891405265469
1151,0.37987445143677917
1152,0.5285367388744472
1153,0.1991238478431767
1154,0.2933300158569998
1155,0.6018047166747843
1156,0.34962436081734566
1157,0.7931973312742108
1158,0.8149906407037676
1159,0.38505458663758696
1160,0.25769069170021575
1161,0.699202043681372
1162,0.4746361181190627
1163,0.4248790483973695
1164,0.4410334178961236
1165,0.45994970806119734
1166,0.3917612818192474
1167,0.6446265760689365
1168,0.25216714014587593
1169,0.29763730912770503
1170,0.39215123191803536
1171,0.6684890915908577
1172,0.36281197912347757
1173,0.3489688936605646
1174,0.3230267856116763
1175,0.39439899342564283
1176,0.7540219721754472
1177,0.6550296225743092
1178,0.626056176791617
1179,0.3169148886503944
1180,0.6795444226115016
1181,0.8257149749056277
1182,0.39210342201908643
1183,0.4857538120990018
1184,0.648127397462895
1185,0.4079712668505403
1186,0.5657015193146858
1187,0.4967534146420205
1188,0.8409855995519253
1189,0.5256002117433406
1190,0.21501819459712632
1191,0.7605823580366448
1192,0.2149443735003829
1193,0.8069376447939733
1194,0.40221672777417034
1195,0.6065934604980442
1196,0.21133086187966085
1197,0.24543515839333316
1198,0.2893006653203788
1199,0.5191987086042125
1200,0.4736322468769371
1201,0.4789891913459707
1202,0.26107532765655383
1203,0.2172424371333329
1204,0.20396172261655166
1205,0.35077413603068597
1206,0.2953765546642252
1207,0.7215784789533042
1208,0.3828308687665026
1209,0.6088659922025799
1210,0.283481457259343
1211,0.5683304749216191
1212,0.6218258516725114
1213,0.2234608408415916
1214,0.20731050632328268
1215,0.806886588878036
1216,0.31579057708147024
1217,0.4630232567294827
1218,0.22202322051721424
1219,0.4513213113140958
1220,0.3449062937834463
1221,0.4419042675893266
1222,0.39732224711514336
1223,0.49546815170291114
1224,0.2631507253405575
1225,0.5273710438567053
1226,0.30013174159054506
1227,0.24782602569893225
1228,0.4870082905184763
1229,0.5420541259122631
1230,0.6307024997240381
1231,0.3306811040521871
1232,0.5296482101911576
1233,0.31509237892497566
1234,0.8076167024917029
1235,0.8725033259499577
1236,0.2288195995714091
1237,0.5540481188554831
1238,0.7685253738891127
1239,0.46966253499566674
1240,0.3755852264916333
1241,0.20164885270738403
1242,0.364999795700951
1243,0.32586804866281827
1244,0.3725203659896303
1245,0.49306180738028904
1246,0.522444424661221
1247,0.4218960114564921
1248,0.25950575781524404
1249,0.5758581658910695
1250,0.2976655872662988
1251,0.5342331661438472
1252,0.46519501663331686
1253,0.21208970417828044
1254,0.5432543579235658
